,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
755,11.0,5121.0,899.0,2258.0,901.0,4.7168,223200.0,Medium
756,20.0,2563.0,658.0,1363.0,611.0,1.023,54200.0,Low
757,29.0,3740.0,691.0,1724.0,638.0,3.9628,215600.0,Medium
758,48.0,2015.0,356.0,1020.0,338.0,4.0625,138700.0,Medium
759,52.0,1749.0,422.0,837.0,391.0,2.325,109700.0,Low
760,27.0,3900.0,776.0,1549.0,761.0,2.7788,115700.0,Low
761,48.0,2235.0,433.0,1363.0,433.0,1.6559,101400.0,Low
762,28.0,3428.0,753.0,1753.0,729.0,4.1033,281000.0,Medium
763,7.0,2349.0,312.0,809.0,282.0,5.552,283900.0,Medium
764,27.0,1118.0,195.0,647.0,209.0,2.9135,159400.0,Low
765,19.0,4190.0,690.0,1973.0,702.0,3.9929,88300.0,Medium
766,35.0,1975.0,384.0,882.0,406.0,4.375,291700.0,Medium
767,52.0,314.0,57.0,178.0,66.0,1.2404,52500.0,Low
768,11.0,6341.0,1030.0,2697.0,977.0,4.8554,206700.0,Medium
769,12.0,972.0,269.0,1134.0,286.0,1.63,49500.0,Low
770,18.0,1411.0,330.0,494.0,227.0,1.4911,75800.0,Low
771,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,295900.0,Medium
772,43.0,729.0,172.0,935.0,174.0,2.9519,140900.0,Low
773,30.0,3085.0,610.0,1688.0,575.0,2.334,72200.0,Low
774,7.0,3074.0,794.0,1816.0,654.0,2.7137,196400.0,Low
775,17.0,1485.0,345.0,823.0,316.0,1.8993,78400.0,Low
776,27.0,1937.0,537.0,1211.0,482.0,2.75,87500.0,Low
777,11.0,2901.0,871.0,1659.0,789.0,3.1106,209400.0,Medium
778,44.0,2792.0,615.0,1640.0,579.0,4.0625,272800.0,Medium
779,48.0,1276.0,292.0,358.0,145.0,1.875,66600.0,Low
780,25.0,928.0,195.0,413.0,184.0,3.4904,196900.0,Medium
781,41.0,1790.0,361.0,540.0,284.0,6.0247,500001.0,High
782,11.0,2322.0,459.0,1373.0,424.0,3.175,94400.0,Medium
783,32.0,2552.0,576.0,2161.0,548.0,2.9459,144400.0,Low
784,30.0,3096.0,757.0,2048.0,704.0,3.125,233300.0,Medium
785,37.0,1495.0,292.0,858.0,275.0,2.9306,46300.0,Low
786,28.0,3811.0,585.0,1795.0,581.0,7.8383,372700.0,High
787,37.0,1165.0,210.0,627.0,221.0,4.6923,181000.0,Medium
788,40.0,1745.0,370.0,1293.0,357.0,2.5474,198100.0,Low
789,28.0,2101.0,337.0,1061.0,348.0,4.55,146800.0,Medium
790,25.0,2395.0,431.0,983.0,375.0,3.0469,136000.0,Medium
791,29.0,5438.0,871.0,2310.0,890.0,5.0362,275300.0,Medium
792,15.0,5644.0,757.0,2659.0,783.0,6.7559,312000.0,High
793,9.0,907.0,207.0,619.0,194.0,3.9464,179600.0,Medium
794,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0,Low
795,35.0,2043.0,511.0,1089.0,504.0,3.0278,310600.0,Medium
796,34.0,3036.0,533.0,1366.0,500.0,4.2386,192300.0,Medium
797,52.0,2102.0,403.0,898.0,365.0,3.6827,236800.0,Medium
798,31.0,1797.0,327.0,796.0,319.0,4.4427,204500.0,Medium
799,34.0,5683.0,755.0,1962.0,723.0,8.3678,455300.0,High
800,27.0,1513.0,374.0,839.0,350.0,1.2012,64600.0,Low
801,25.0,1858.0,366.0,1311.0,331.0,2.7083,87800.0,Low
802,32.0,3888.0,827.0,3868.0,841.0,3.0755,166800.0,Medium
803,44.0,1442.0,285.0,859.0,292.0,4.5833,197300.0,Medium
804,14.0,2297.0,573.0,1637.0,551.0,1.787,51600.0,Low
805,32.0,2696.0,640.0,2330.0,626.0,2.9479,184600.0,Low
806,44.0,3595.0,953.0,1831.0,910.0,2.6036,287500.0,Low
807,28.0,2715.0,451.0,1154.0,386.0,4.8021,290400.0,Medium
808,44.0,1122.0,287.0,531.0,256.0,4.0598,335900.0,Medium
809,32.0,2468.0,552.0,1190.0,479.0,3.8275,238500.0,Medium
810,32.0,2275.0,397.0,1233.0,418.0,4.0437,162800.0,Medium
811,22.0,2664.0,651.0,1553.0,629.0,3.6354,256300.0,Medium
812,32.0,1838.0,441.0,1628.0,425.0,1.6452,41500.0,Low
813,34.0,2405.0,541.0,1342.0,514.0,2.8031,86900.0,Low
814,32.0,4202.0,986.0,2309.0,956.0,2.2165,231700.0,Low
815,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,Medium
816,38.0,855.0,172.0,468.0,150.0,1.4091,84400.0,Low
817,33.0,2543.0,439.0,1098.0,416.0,5.9683,495500.0,Medium
818,47.0,1055.0,298.0,1303.0,302.0,2.6964,138800.0,Low
819,52.0,1180.0,216.0,467.0,197.0,4.9615,292200.0,Medium
820,35.0,2075.0,424.0,1312.0,396.0,3.7969,164800.0,Medium
821,25.0,1858.0,493.0,865.0,460.0,3.0938,312500.0,Medium
822,29.0,488.0,63.0,161.0,62.0,6.0774,334400.0,High
823,29.0,1285.0,193.0,460.0,206.0,5.3243,265700.0,Medium
824,25.0,3075.0,564.0,1633.0,543.0,5.2528,269400.0,Medium
825,5.0,1113.0,186.0,631.0,168.0,4.1719,146600.0,Medium
826,20.0,41.0,17.0,87.0,25.0,1.5491,225000.0,Low
827,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,255000.0,Medium
828,39.0,950.0,300.0,1366.0,312.0,2.2443,146600.0,Low
829,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,160800.0,Medium
830,31.0,1332.0,417.0,1405.0,363.0,2.0125,143000.0,Low
831,29.0,1213.0,228.0,654.0,246.0,4.5987,255600.0,Medium
832,11.0,4236.0,879.0,2410.0,850.0,2.3849,122000.0,Low
833,48.0,396.0,99.0,485.0,110.0,2.375,107500.0,Low
834,43.0,1638.0,434.0,1213.0,390.0,1.3403,110800.0,Low
835,41.0,1125.0,195.0,356.0,181.0,6.1593,344000.0,High
836,40.0,1051.0,244.0,745.0,243.0,2.1842,75200.0,Low
837,19.0,1690.0,327.0,855.0,296.0,3.25,176700.0,Medium
838,33.0,1221.0,236.0,488.0,199.0,3.7574,92700.0,Medium
839,35.0,2144.0,423.0,1192.0,417.0,4.1458,231500.0,Medium
840,43.0,887.0,219.0,965.0,217.0,2.625,133900.0,Low
841,32.0,1564.0,270.0,973.0,290.0,3.75,190400.0,Medium
842,1.0,83.0,15.0,32.0,15.0,4.875,141700.0,Medium
843,35.0,2323.0,406.0,1741.0,398.0,4.2437,164100.0,Medium
844,43.0,2715.0,458.0,1151.0,434.0,7.4897,362600.0,High
845,25.0,2581.0,528.0,1642.0,509.0,1.6435,52600.0,Low
846,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,170300.0,Medium
847,19.0,3753.0,761.0,1952.0,738.0,3.0954,86500.0,Medium
848,36.0,1910.0,352.0,1593.0,329.0,3.89,170000.0,Medium
849,37.0,1341.0,256.0,533.0,242.0,3.2135,123600.0,Medium
850,48.0,1111.0,229.0,421.0,202.0,3.2813,268100.0,Medium
851,38.0,1713.0,285.0,779.0,286.0,5.6152,359900.0,Medium
852,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,187500.0,Low
853,16.0,2956.0,393.0,1379.0,429.0,8.4952,359600.0,High
854,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,240000.0,Medium
855,37.0,1137.0,203.0,672.0,226.0,3.2969,189000.0,Medium
856,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,Medium
857,22.0,2331.0,359.0,1086.0,340.0,5.1435,150800.0,Medium
858,17.0,1964.0,314.0,808.0,286.0,5.9629,286000.0,Medium
859,6.0,3819.0,550.0,1738.0,587.0,5.8718,201400.0,Medium
860,43.0,1487.0,242.0,675.0,247.0,5.3403,489800.0,Medium
861,36.0,1239.0,237.0,764.0,222.0,3.0156,103000.0,Medium
862,15.0,2701.0,576.0,1245.0,513.0,3.3269,81900.0,Medium
863,8.0,2887.0,351.0,1176.0,351.0,10.3953,500001.0,High
864,23.0,588.0,157.0,716.0,173.0,1.2056,87500.0,Low
865,25.0,1321.0,295.0,396.0,278.0,3.1131,77100.0,Medium
866,12.0,4235.0,735.0,1798.0,683.0,6.4242,365500.0,High
867,31.0,4033.0,715.0,2585.0,715.0,3.5096,139900.0,Medium
868,19.0,4563.0,1069.0,2256.0,926.0,2.1472,143400.0,Low
869,20.0,3854.0,1046.0,3555.0,966.0,1.6747,100000.0,Low
870,48.0,2064.0,484.0,1055.0,467.0,2.8711,329600.0,Low
871,16.0,238.0,51.0,93.0,50.0,5.375,215700.0,Medium
872,52.0,2604.0,837.0,1798.0,769.0,1.725,287500.0,Low
873,45.0,2181.0,505.0,965.0,471.0,5.3816,500001.0,Medium
874,29.0,1868.0,291.0,764.0,284.0,4.825,195100.0,Medium
875,27.0,2643.0,418.0,1344.0,381.0,5.7057,262100.0,Medium
876,26.0,2011.0,557.0,855.0,530.0,1.125,233300.0,Low
877,44.0,2789.0,503.0,3732.0,474.0,4.6176,352300.0,Medium
878,36.0,2088.0,358.0,772.0,347.0,4.2762,310100.0,Medium
879,49.0,1068.0,190.0,410.0,171.0,7.2045,500001.0,High
880,9.0,2522.0,547.0,1591.0,481.0,4.9091,259700.0,Medium
881,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,Medium
882,36.0,2785.0,577.0,1275.0,527.0,2.3015,156800.0,Low
883,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,113200.0,Medium
884,47.0,617.0,162.0,754.0,144.0,2.2969,116700.0,Low
885,14.0,2635.0,516.0,1150.0,499.0,4.4391,306700.0,Medium
886,41.0,831.0,149.0,443.0,146.0,3.1406,100000.0,Medium
887,7.0,9311.0,1703.0,7302.0,1694.0,4.419,156900.0,Medium
888,6.0,1487.0,468.0,1509.0,403.0,1.4639,112500.0,Low
889,52.0,2130.0,455.0,921.0,395.0,2.9605,500001.0,Low
890,39.0,1355.0,214.0,682.0,246.0,6.3443,324700.0,High
891,37.0,1545.0,341.0,1909.0,352.0,3.6791,148100.0,Medium
892,17.0,1475.0,403.0,943.0,363.0,2.1287,55300.0,Low
893,27.0,852.0,237.0,1024.0,221.0,2.1141,110900.0,Low
894,52.0,126.0,24.0,37.0,27.0,10.2264,225000.0,High
895,52.0,2946.0,695.0,1258.0,650.0,3.9783,374100.0,Medium
896,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,102700.0,Low
897,28.0,1732.0,435.0,1198.0,417.0,2.9219,241300.0,Low
898,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,113500.0,Low
899,20.0,10212.0,1424.0,4083.0,1374.0,8.039,382200.0,High
900,4.0,18123.0,3173.0,7301.0,2964.0,6.357,322500.0,High
901,31.0,2247.0,573.0,1711.0,511.0,3.2642,185600.0,Medium
902,20.0,1789.0,434.0,1113.0,398.0,2.4728,139700.0,Low
903,17.0,769.0,205.0,301.0,126.0,1.7875,55000.0,Low
904,28.0,1689.0,378.0,1057.0,267.0,3.125,156300.0,Medium
905,45.0,1610.0,406.0,1148.0,347.0,2.7,120400.0,Low
906,52.0,1577.0,343.0,836.0,335.0,3.5893,206600.0,Medium
907,52.0,3797.0,668.0,1633.0,658.0,5.6787,363600.0,Medium
908,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,218100.0,Low
909,40.0,2009.0,519.0,2219.0,505.0,1.2101,49100.0,Low
910,19.0,1668.0,324.0,841.0,283.0,2.1336,75000.0,Low
911,24.0,2259.0,408.0,1169.0,395.0,1.7106,95500.0,Low
912,41.0,1411.0,233.0,626.0,214.0,7.0875,240700.0,High
913,23.0,4671.0,912.0,2095.0,857.0,3.184,140500.0,Medium
914,16.0,1244.0,242.0,696.0,236.0,3.6369,158700.0,Medium
915,36.0,956.0,159.0,416.0,157.0,4.6429,223700.0,Medium
916,35.0,1032.0,207.0,954.0,191.0,2.8906,134800.0,Low
917,8.0,831.0,231.0,404.0,224.0,3.375,350000.0,Medium
918,43.0,2257.0,429.0,1418.0,442.0,4.5278,181800.0,Medium
919,24.0,5106.0,1010.0,2310.0,957.0,4.4375,191500.0,Medium
920,39.0,2618.0,582.0,1314.0,532.0,3.5875,309300.0,Medium
921,27.0,2215.0,440.0,1987.0,449.0,3.0429,129600.0,Medium
922,17.0,2756.0,557.0,1986.0,530.0,3.2234,82000.0,Medium
923,17.0,4162.0,967.0,889.0,414.0,3.4187,200500.0,Medium
924,17.0,3748.0,609.0,1860.0,612.0,4.5179,225600.0,Medium
925,13.0,520.0,115.0,249.0,109.0,1.8417,84700.0,Low
926,16.0,8020.0,1432.0,1749.0,540.0,4.9716,162500.0,Medium
927,8.0,2325.0,598.0,1511.0,565.0,3.3629,137500.0,Medium
928,36.0,2914.0,562.0,1236.0,509.0,2.4464,102100.0,Low
929,37.0,1798.0,331.0,860.0,340.0,4.2143,228500.0,Medium
930,29.0,1815.0,376.0,1421.0,339.0,1.9091,71300.0,Low
931,22.0,1438.0,364.0,1325.0,335.0,2.7802,162500.0,Low
932,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0,Medium
933,10.0,3163.0,832.0,1537.0,797.0,4.1674,214000.0,Medium
934,27.0,2143.0,580.0,898.0,367.0,1.6769,63200.0,Low
935,48.0,2387.0,424.0,1041.0,408.0,3.7562,321200.0,Medium
936,45.0,1792.0,301.0,829.0,318.0,4.9013,330100.0,Medium
937,33.0,3557.0,894.0,2659.0,894.0,2.2883,86900.0,Low
938,18.0,3405.0,831.0,3001.0,795.0,3.0083,181900.0,Medium
939,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,500001.0,Medium
940,16.0,2366.0,392.0,1482.0,407.0,4.9024,182900.0,Medium
941,34.0,1959.0,342.0,849.0,357.0,6.2884,414700.0,High
942,23.0,1630.0,362.0,1267.0,418.0,2.5625,131100.0,Low
943,36.0,1954.0,513.0,1437.0,440.0,1.125,93800.0,Low
944,7.0,1659.0,237.0,862.0,242.0,5.2741,249400.0,Medium
945,32.0,3163.0,712.0,1358.0,544.0,2.125,57700.0,Low
946,19.0,3562.0,439.0,1584.0,470.0,6.4211,288100.0,High
947,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,Medium
948,41.0,1766.0,288.0,753.0,278.0,4.9125,140700.0,Medium
949,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,Medium
950,38.0,1787.0,508.0,2113.0,530.0,2.6386,177600.0,Low
951,33.0,563.0,194.0,265.0,169.0,2.75,231300.0,Low
952,27.0,2178.0,629.0,2379.0,591.0,1.9766,108000.0,Low
953,23.0,1373.0,264.0,677.0,245.0,2.5486,161100.0,Low
954,14.0,2300.0,335.0,1001.0,311.0,5.1045,161300.0,Medium
955,37.0,1212.0,314.0,1403.0,279.0,2.5536,117200.0,Low
956,25.0,3121.0,381.0,1278.0,389.0,7.0217,357900.0,High
957,30.0,1722.0,372.0,1467.0,403.0,1.8878,51600.0,Low
958,36.0,1118.0,219.0,625.0,228.0,3.7813,192200.0,Medium
959,35.0,2985.0,474.0,1614.0,453.0,5.4631,225600.0,Medium
960,16.0,2022.0,413.0,1126.0,408.0,2.5655,116400.0,Low
961,26.0,3170.0,572.0,1524.0,565.0,3.48,95300.0,Medium
962,39.0,277.0,89.0,182.0,91.0,2.3958,175000.0,Low
963,22.0,1831.0,274.0,813.0,269.0,4.6394,173400.0,Medium
964,16.0,3222.0,511.0,1425.0,503.0,4.1544,119400.0,Medium
965,38.0,2090.0,519.0,1871.0,504.0,2.4688,169000.0,Low
966,37.0,1966.0,348.0,875.0,381.0,4.0703,223800.0,Medium
967,25.0,1696.0,279.0,909.0,291.0,2.3,132800.0,Low
968,31.0,1502.0,367.0,1514.0,342.0,2.6442,103300.0,Low
969,37.0,1096.0,260.0,490.0,267.0,3.2663,270600.0,Medium
970,18.0,1633.0,243.0,750.0,252.0,5.1585,150800.0,Medium
971,45.0,907.0,176.0,463.0,190.0,2.2292,92000.0,Low
972,14.0,2413.0,524.0,805.0,329.0,2.7857,77400.0,Low
973,34.0,1473.0,312.0,1025.0,315.0,3.8333,170400.0,Medium
974,43.0,952.0,209.0,392.0,210.0,2.1635,244200.0,Low
975,35.0,1785.0,288.0,1033.0,297.0,4.5739,190500.0,Medium
976,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,157600.0,Medium
977,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,141400.0,Medium
978,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,212200.0,Medium
979,31.0,2035.0,383.0,866.0,360.0,3.8529,212000.0,Medium
980,26.0,3920.0,570.0,1862.0,552.0,3.7286,132000.0,Medium
981,30.0,1349.0,519.0,2646.0,552.0,1.9318,115900.0,Low
982,37.0,2824.0,633.0,1619.0,573.0,3.5568,184500.0,Medium
983,16.0,1139.0,328.0,665.0,290.0,3.2933,260000.0,Medium
984,11.0,1412.0,185.0,529.0,166.0,7.7517,500001.0,High
985,21.0,2144.0,400.0,840.0,398.0,4.6,239500.0,Medium
986,39.0,3856.0,867.0,1847.0,830.0,3.4559,364900.0,Medium
987,27.0,3662.0,834.0,3009.0,743.0,3.9816,179500.0,Medium
988,21.0,2064.0,342.0,1021.0,359.0,4.517,152200.0,Medium
989,24.0,1378.0,272.0,532.0,188.0,1.5909,221900.0,Low
990,24.0,3059.0,729.0,2064.0,629.0,3.5518,184600.0,Medium
991,14.0,999.0,232.0,1037.0,244.0,2.7125,166100.0,Low
992,19.0,3038.0,529.0,1463.0,509.0,3.944,172500.0,Medium
993,52.0,477.0,119.0,218.0,106.0,2.5682,120000.0,Low
994,14.0,3395.0,1059.0,2258.0,945.0,2.964,319700.0,Low
995,15.0,1472.0,228.0,892.0,257.0,5.3909,113000.0,Medium
996,35.0,1789.0,292.0,897.0,267.0,5.592,239900.0,Medium
997,39.0,308.0,38.0,59.0,21.0,11.7794,500001.0,High
998,48.0,1601.0,464.0,784.0,461.0,3.0642,342900.0,Medium
999,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,166700.0,Low
1000,31.0,1997.0,299.0,826.0,301.0,6.8927,500001.0,High
1001,14.0,3120.0,595.0,1569.0,556.0,3.5385,157400.0,Medium
1002,9.0,4241.0,832.0,1929.0,742.0,3.5988,84500.0,Medium
1003,45.0,4423.0,1001.0,2109.0,874.0,2.6937,111800.0,Low
1004,32.0,2759.0,499.0,1661.0,533.0,4.3812,228200.0,Medium
1005,4.0,1862.0,291.0,685.0,248.0,7.745,237400.0,High
1006,30.0,2943.0,697.0,1565.0,584.0,2.5313,45800.0,Low
1007,50.0,1343.0,322.0,1063.0,342.0,1.75,49800.0,Low
1008,20.0,2851.0,490.0,1192.0,463.0,5.8752,274200.0,Medium
1009,25.0,1092.0,190.0,702.0,215.0,3.9063,192700.0,Medium
1010,46.0,2975.0,643.0,1479.0,577.0,3.8214,273600.0,Medium
1011,38.0,576.0,130.0,478.0,112.0,2.3382,59600.0,Low
1012,40.0,1973.0,382.0,774.0,352.0,4.4122,282300.0,Medium
1013,41.0,2422.0,502.0,915.0,366.0,4.1679,201300.0,Medium
1014,52.0,523.0,124.0,317.0,130.0,2.2794,337500.0,Low
1015,43.0,2336.0,644.0,1203.0,614.0,2.3594,127800.0,Low
1016,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,231200.0,Medium
1017,34.0,884.0,153.0,534.0,154.0,6.0116,271200.0,High
1018,18.0,224.0,38.0,95.0,41.0,3.1042,165000.0,Medium
1019,3.0,2821.0,519.0,1353.0,495.0,3.6852,109800.0,Medium
1020,42.0,1368.0,468.0,2312.0,484.0,2.5599,151400.0,Low
1021,4.0,4075.0,927.0,2239.0,849.0,3.5857,165200.0,Medium
1022,26.0,828.0,149.0,508.0,158.0,5.2374,185500.0,Medium
1023,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,172200.0,Medium
1024,26.0,4424.0,616.0,1839.0,601.0,6.3654,331200.0,High
1025,37.0,1607.0,377.0,1526.0,375.0,1.7158,94300.0,Low
1026,27.0,3819.0,674.0,2447.0,717.0,3.8185,137200.0,Medium
1027,33.0,1433.0,298.0,824.0,302.0,2.7621,109100.0,Low
1028,30.0,3199.0,591.0,2192.0,563.0,3.4871,136400.0,Medium
1029,39.0,322.0,82.0,319.0,90.0,2.6364,148800.0,Low
1030,32.0,1132.0,266.0,1211.0,279.0,2.1838,98300.0,Low
1031,10.0,365.0,102.0,140.0,49.0,1.7969,37500.0,Low
1032,52.0,1226.0,269.0,693.0,272.0,1.9963,76900.0,Low
1033,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,193300.0,Medium
1034,52.0,472.0,146.0,415.0,126.0,2.6429,71300.0,Low
1035,13.0,3480.0,528.0,1432.0,532.0,6.1642,277800.0,High
1036,29.0,505.0,113.0,411.0,113.0,2.6397,164400.0,Low
1037,38.0,2505.0,554.0,1595.0,498.0,2.5833,83500.0,Low
1038,41.0,2331.0,636.0,1839.0,537.0,2.288,263500.0,Low
1039,32.0,2293.0,466.0,1538.0,468.0,1.9342,68600.0,Low
1040,38.0,890.0,200.0,481.0,198.0,3.244,179800.0,Medium
1041,35.0,2405.0,461.0,1583.0,471.0,5.0659,238000.0,Medium
1042,39.0,3375.0,659.0,1388.0,631.0,2.6364,93800.0,Low
1043,22.0,4899.0,847.0,1701.0,826.0,5.2449,387000.0,Medium
1044,6.0,2605.0,474.0,1568.0,433.0,5.0406,261400.0,Medium
1045,32.0,2723.0,586.0,1702.0,562.0,3.3371,140500.0,Medium
1046,22.0,1489.0,436.0,662.0,470.0,3.5179,197200.0,Medium
1047,27.0,2820.0,730.0,1511.0,745.0,2.589,242400.0,Low
1048,36.0,1033.0,267.0,1112.0,229.0,1.7237,105800.0,Low
1049,16.0,1574.0,385.0,515.0,363.0,5.3423,291700.0,Medium
1050,2.0,200.0,20.0,25.0,9.0,15.0001,350000.0,High
1051,51.0,956.0,196.0,662.0,180.0,2.101,56700.0,Low
1052,25.0,3546.0,584.0,1530.0,601.0,7.4001,500001.0,High
1053,35.0,1326.0,346.0,1023.0,295.0,2.0724,97700.0,Low
1054,21.0,1344.0,249.0,868.0,221.0,2.5893,63600.0,Low
1055,52.0,1598.0,285.0,689.0,265.0,4.6071,337400.0,Medium
1056,41.0,3170.0,622.0,1091.0,528.0,3.7813,389200.0,Medium
1057,30.0,1548.0,282.0,886.0,311.0,3.1,71300.0,Medium
1058,40.0,584.0,126.0,316.0,139.0,3.5938,243500.0,Medium
1059,33.0,1145.0,197.0,508.0,198.0,2.3333,81300.0,Low
1060,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0,Medium
1061,16.0,875.0,201.0,300.0,157.0,2.625,377300.0,Low
1062,17.0,1791.0,356.0,432.0,190.0,3.8826,92400.0,Medium
1063,19.0,902.0,284.0,414.0,272.0,1.3333,310000.0,Low
1064,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0,Low
1065,43.0,1357.0,349.0,1657.0,331.0,2.0819,111800.0,Low
1066,30.0,2555.0,510.0,1347.0,467.0,3.3693,71800.0,Medium
1067,18.0,1643.0,283.0,1134.0,269.0,5.1769,133000.0,Medium
1068,47.0,1275.0,275.0,844.0,273.0,2.8967,95600.0,Low
1069,50.0,1818.0,374.0,737.0,338.0,2.2614,73000.0,Low
1070,38.0,1300.0,269.0,608.0,292.0,4.5568,286900.0,Medium
1071,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,Medium
1072,44.0,1938.0,399.0,946.0,331.0,3.225,135800.0,Medium
1073,6.0,958.0,226.0,734.0,230.0,1.0349,67800.0,Low
1074,7.0,1479.0,532.0,1057.0,459.0,2.2538,162500.0,Low
1075,19.0,531.0,112.0,139.0,80.0,1.9875,325000.0,Low
1076,49.0,713.0,202.0,462.0,189.0,1.025,118800.0,Low
1077,52.0,572.0,109.0,274.0,82.0,1.8516,85000.0,Low
1078,22.0,312.0,107.0,583.0,119.0,1.9423,98400.0,Low
1079,11.0,2722.0,554.0,1565.0,508.0,5.1645,164100.0,Medium
1080,20.0,1005.0,138.0,345.0,129.0,10.0968,500001.0,High
1081,17.0,353.0,112.0,359.0,118.0,1.5625,162500.0,Low
1082,30.0,2281.0,522.0,1969.0,500.0,3.6531,166300.0,Medium
1083,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,472000.0,High
1084,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,195000.0,Low
1085,35.0,2700.0,702.0,3444.0,679.0,1.4867,124000.0,Low
1086,35.0,2211.0,350.0,1004.0,365.0,5.4639,238600.0,Medium
1087,5.0,1998.0,500.0,1185.0,446.0,4.3542,195600.0,Medium
1088,18.0,335.0,76.0,189.0,67.0,1.2273,87500.0,Low
1089,40.0,1667.0,365.0,1161.0,384.0,3.1406,417600.0,Medium
1090,34.0,3562.0,565.0,1542.0,563.0,5.8783,405100.0,Medium
1091,38.0,1477.0,374.0,1514.0,408.0,2.5703,178600.0,Low
1092,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,100500.0,Low
1093,12.0,4881.0,803.0,2188.0,724.0,4.1667,171900.0,Medium
1094,16.0,868.0,178.0,44.0,21.0,3.0,175000.0,
1095,29.0,3946.0,1008.0,1676.0,876.0,2.7824,450000.0,Low
1096,52.0,1377.0,319.0,1280.0,259.0,1.2344,43300.0,Low
1097,44.0,2526.0,579.0,1423.0,573.0,2.5363,158800.0,Low
1098,36.0,1661.0,395.0,690.0,365.0,3.3438,500001.0,Medium
1099,51.0,1373.0,284.0,648.0,300.0,2.8295,72100.0,Low
1100,35.0,1854.0,383.0,1115.0,381.0,4.4784,185200.0,Medium
1101,18.0,1859.0,375.0,913.0,372.0,4.3456,148900.0,Medium
1102,25.0,2459.0,823.0,2635.0,763.0,2.4,173900.0,Low
1103,16.0,2493.0,535.0,1370.0,504.0,3.3368,121200.0,Medium
1104,52.0,589.0,132.0,288.0,131.0,3.5156,200000.0,Medium
1105,41.0,1531.0,343.0,1119.0,341.0,4.3646,161400.0,Medium
1106,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,270800.0,Medium
1107,28.0,2309.0,300.0,931.0,302.0,6.7415,348200.0,High
1108,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0,Medium
1109,52.0,1704.0,277.0,746.0,262.0,4.7986,326100.0,Medium
1110,35.0,1490.0,251.0,629.0,257.0,4.3661,222100.0,Medium
1111,25.0,2787.0,601.0,1247.0,522.0,2.9016,159800.0,Low
1112,21.0,1519.0,388.0,1203.0,366.0,3.2083,145300.0,Medium
1113,22.0,2367.0,492.0,1333.0,488.0,3.6304,312200.0,Medium
1114,31.0,1829.0,458.0,719.0,392.0,4.4,353800.0,Medium
1115,1.0,6.0,2.0,8.0,2.0,1.625,55000.0,Low
1116,17.0,2112.0,480.0,1893.0,433.0,4.0388,120400.0,Medium
1117,38.0,1626.0,375.0,1019.0,372.0,2.3687,146800.0,Low
1118,52.0,2167.0,480.0,908.0,451.0,1.6111,74700.0,Low
1119,33.0,2880.0,836.0,1416.0,736.0,2.6781,328800.0,Low
1120,24.0,3663.0,828.0,2718.0,778.0,3.2757,186000.0,Medium
1121,45.0,2564.0,499.0,1056.0,460.0,4.7328,351100.0,Medium
1122,30.0,1376.0,317.0,629.0,320.0,3.6823,295200.0,Medium
1123,4.0,3746.0,993.0,1606.0,838.0,4.1387,162500.0,Medium
1124,30.0,2747.0,640.0,3185.0,657.0,3.765,238000.0,Medium
1125,42.0,1150.0,215.0,708.0,204.0,3.6875,171500.0,Medium
1126,44.0,919.0,309.0,1321.0,301.0,2.0775,121400.0,Low
1127,35.0,2378.0,559.0,1799.0,546.0,3.9327,190500.0,Medium
1128,52.0,1239.0,320.0,934.0,298.0,1.8618,183300.0,Low
